week_start_date,year,weekofyear,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_dew_point_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_precip_mm,total_cases,min_temp,max_temp,reanalysis_avg_temp_c
2003-06-04,2003,23,0.1974571,0.175,9.1,22.405714286000034,1.6,76.3342857143,16.9014285714,2.72857142857,27.9714285714,7.38571428571,3.3,10,23.925000000000004,30.725,27.063571428500012
2003-06-11,2003,24,0.10935,0.09871429,18.25,22.24714285700003,20.1,77.1414285714,16.7585714286,2.71428571429,27.4,6.65714285714,33.8,13,23.725000000000016,29.775000000000023,26.64785714300004
2003-06-18,2003,25,0.1730429,0.1369857,39.21,22.481428571000038,21.81,77.7314285714,17.0228571429,2.45714285714,27.4714285714,5.58571428571,36.6,10,24.325,29.525000000000023,26.80000000000001
2003-06-25,2003,26,0.1182714,0.1597286,17.92,23.202857143000017,18.4,80.98,17.7542857143,2.4,28.0285714286,6.04285714286,0.6,14,24.87500000000001,30.475,26.877142857000024
2003-07-02,2003,27,0.2083857,0.2085571,0.0,23.212857143000008,5.8,78.9285714286,17.7442857143,2.54285714286,28.6428571429,6.1,13.0,11,24.825,30.82500000000001,27.277857143000034
2003-07-09,2003,28,0.1916857,0.175,10.83,22.950000000000045,44.04,79.6585714286,17.4871428571,2.54285714286,28.0428571429,6.18571428571,17.9,20,24.425000000000022,30.17500000000002,26.792142857000016
2003-07-16,2003,29,0.2248714,0.1869,62.57,23.165714286000025,21.9,79.7442857143,17.7242857143,1.91428571429,27.4714285714,5.88571428571,43.0,25,23.475,30.125000000000007,27.098571428500037
2003-07-23,2003,30,0.1618571,0.1561714,0.0,23.142857143000015,13.4,77.8,17.6585714286,2.8,28.1428571429,6.11428571429,8.0,17,24.175000000000004,31.12500000000002,27.34357142850004
2003-07-30,2003,31,0.1580333,0.192,41.92,23.744285714,46.9,82.6014285714,18.3385714286,1.82857142857,27.8714285714,5.55714285714,48.9,18,25.075,30.17500000000002,27.065000000000026
2003-08-06,2003,32,0.2077857,0.2106714,28.0,23.640000000000043,22.5,80.84,18.2157142857,2.25714285714,28.0714285714,5.8,8.2,25,25.325000000000017,30.325000000000024,27.325714285500027
2003-08-13,2003,33,0.2225714,0.2039857,11.37,23.54000000000002,29.1,79.7885714286,18.1457142857,2.55714285714,27.9285714286,5.87142857143,17.0,21,25.025000000000016,30.775000000000013,27.395714286000043
2003-08-20,2003,34,0.1617286,0.1578143,42.46,23.461428571,31.0,78.2542857143,18.0614285714,2.78571428571,28.1428571429,6.92857142857,25.7,31,24.825,30.92500000000002,27.633571428500005
2003-08-27,2003,35,0.2043714,0.1603571,98.68,23.898571429000015,50.86,80.7971428571,18.5714285714,2.54285714286,27.9142857143,6.45714285714,69.6,32,24.425000000000004,30.67500000000002,27.54857142900002
2003-09-03,2003,36,0.2036286,0.2409286,86.4,24.26857142900002,63.0,82.7842857143,18.9685714286,2.18571428571,27.6857142857,6.07142857143,29.8,26,24.975000000000005,30.625000000000007,27.54071428550003
2003-09-10,2003,37,0.2407,0.2419286,16.81,23.958571429000017,12.5,79.7042857143,18.6357142857,3.14285714286,28.7285714286,6.32857142857,20.9,35,25.42500000000001,32.47500000000001,27.94785714300002
2003-09-17,2003,38,0.2489,0.2247429,38.7,23.625714286000004,13.9,77.3671428571,18.2985714286,3.45714285714,28.8714285714,6.48571428571,2.3,28,25.325000000000017,32.77500000000002,28.12142857150002
2003-09-24,2003,39,0.2545714,0.2119143,99.61,23.970000000000027,26.59,80.53,18.6785714286,2.71428571429,28.0428571429,7.44285714286,76.5,37,23.875000000000007,32.02500000000002,27.702857142500022
2003-10-01,2003,40,0.2174857,0.2088143,78.94,24.117142857000033,11.0,79.3557142857,18.8242857143,2.9,28.6,6.18571428571,9.9,41,25.67500000000001,31.275000000000013,28.150714285500015
2003-10-08,2003,41,0.1634429,0.1103714,0.61,23.23428571400001,6.3,76.4357142857,17.8842857143,2.85714285714,28.1,6.04285714286,0.8,34,25.225000000000005,30.875000000000007,27.866428571500023
2003-10-15,2003,42,0.2434,0.2677286,118.5,23.79000000000002,97.7,80.25,18.4857142857,2.51428571429,27.1285714286,6.68571428571,61.0,30,23.975000000000016,30.975,27.603571429000027
2003-10-22,2003,43,0.1699286,0.1281714,20.44,23.640000000000043,10.7,77.5314285714,18.3014285714,2.85714285714,28.0285714286,7.0,10.9,39,24.87500000000001,31.275,27.97357142850001
2003-10-29,2003,44,0.09465,0.08811429,96.7,23.50142857100002,17.08,77.5614285714,18.1571428571,2.8,27.8,6.92857142857,11.0,39,24.675000000000022,31.775,27.883571428500034
2003-11-05,2003,45,0.1377167,0.1248,79.96,22.850000000000023,35.9,78.08,17.47,3.27142857143,27.3714285714,7.18571428571,62.4,39,23.275000000000013,31.175000000000004,27.04928571450003
2003-11-12,2003,46,0.06548571,0.07488571,97.28,23.515714286000048,92.1,81.8257142857,18.16,2.3,27.1571428571,6.85714285714,74.7,34,23.975000000000016,30.125000000000007,26.90214285700003
2003-11-19,2003,47,0.1281429,0.1350143,390.6,23.681428571000026,181.74,87.5757142857,18.37,1.98571428571,26.3,4.68571428571,133.2,30,24.225000000000005,29.625000000000007,25.961428571500022
2003-11-26,2003,48,0.2369429,0.2084571,16.2,22.610000000000014,38.7,83.41,17.2271428571,2.35714285714,25.9714285714,6.11428571429,54.2,37,23.425000000000004,29.225000000000012,25.710714285500018
2003-12-03,2003,49,0.1275667,0.1174857,0.0,21.658571429000006,10.26,77.3085714286,16.2042857143,1.94285714286,26.1857142857,5.61428571429,2.1,29,22.975,28.475000000000005,26.025000000000006
2003-12-10,2003,50,0.1616833,0.1077714,182.81,21.881428571000015,50.6,78.2328571429,16.4685714286,2.14285714286,25.6428571429,5.01428571429,82.8,26,23.275000000000013,28.87500000000001,26.03000000000003
2003-12-17,2003,51,0.2905667,0.1977429,0.0,21.842857143000003,12.28,80.7971428571,16.39,2.15714285714,25.8428571429,5.41428571429,11.0,15,22.975,28.37500000000001,25.43142857150002
2003-12-24,2003,52,0.1581375,0.1479444,1.96,21.875714286000004,9.14,78.6885714286,16.3757142857,2.7,26.0142857143,6.5,12.0,22,22.575000000000006,28.825000000000017,25.961428571500022
2004-01-01,2004,1,0.2237571,0.1765429,61.58999999999997,21.866666666666674,24.006666666666693,79.23952380953334,16.411428571433333,2.333333333333333,25.833333333366667,5.64285714286,35.26666666666669,15,22.94166666666667,28.691666666666677,25.80761904766672
2004-01-08,2004,2,0.2147286,0.2224429,0.0,19.22428571400002,20.7,72.5771428571,13.8814285714,2.02857142857,24.3857142857,5.55714285714,15.6,20,21.775000000000023,26.975000000000016,24.460000000000036
2004-01-15,2004,3,0.2821,0.2899,36.07,20.74571428600001,20.2,78.9428571429,15.2571428571,2.17142857143,24.3428571429,5.95714285714,23.7,14,21.67500000000001,27.32500000000001,24.735714285500023
2004-01-22,2004,4,-0.01553333,0.01025,0.0,20.515714286000048,1.1,78.2642857143,15.0614285714,3.04285714286,24.5285714286,6.1,10.2,10,21.575000000000006,27.425000000000004,24.767857143000015
2004-01-29,2004,5,0.2362571,0.2804143,0.0,19.728571429,2.0,75.4228571429,14.39,2.45714285714,24.6285714286,6.2,1.8,21,21.325000000000017,27.87500000000001,24.430000000000035
2004-02-05,2004,6,0.2528429,0.2169857,0.0,20.387142857000015,3.8,76.5228571429,14.9414285714,2.84285714286,24.9857142857,7.92857142857,4.6,14,20.925000000000022,29.375000000000018,24.960714285500018
2004-02-12,2004,7,0.2463857,0.1925571,0.0,20.368571429000042,3.04,74.65,14.8742857143,1.98571428571,24.8857142857,6.72857142857,15.0,14,22.075000000000017,27.775000000000016,25.26642857150003
2004-02-19,2004,8,0.1538429,0.1494,0.0,20.120000000000005,1.7,73.7914285714,14.6528571429,2.45714285714,25.2,6.94285714286,11.4,9,22.325000000000006,28.175000000000022,25.28000000000003
2004-02-26,2004,9,0.139,0.1584429,0.0,20.468571429000008,19.92,79.0271428571,15.0042857143,2.62857142857,24.1857142857,6.72857142857,19.3,11,21.025000000000016,27.87500000000002,24.595714285500037
2004-03-04,2004,10,0.2206,0.2357714,0.0,20.49571428600001,16.2,77.7614285714,15.0657142857,2.68571428571,25.1571428571,7.21428571429,15.8,5,21.725000000000012,29.575000000000006,24.790714285500002
2004-03-11,2004,11,0.1867,0.1538,0.0,19.03571428600003,6.27,72.3057142857,13.6714285714,2.22857142857,25.4285714286,5.95714285714,2.5,6,21.975000000000012,28.725000000000012,24.416428571500006
2004-03-18,2004,12,0.02834286,0.0116,0.0,21.101428571000042,13.81,78.5471428571,15.5914285714,2.57142857143,25.9142857143,6.64285714286,12.2,7,21.725000000000012,29.125000000000018,25.191428571500012
2004-03-25,2004,13,0.1199,0.1322667,0.0,20.81142857100002,11.1,76.8714285714,15.3385714286,2.28571428571,25.5571428571,6.72857142857,3.0,11,22.625000000000018,28.475000000000023,25.31000000000003
2004-04-01,2004,14,0.1476286,0.1583857,28.35,20.131428571000015,81.1,80.3657142857,14.7214285714,2.41428571429,24.7,6.02857142857,60.7,4,20.875000000000018,27.825,23.7578571425
2004-04-08,2004,15,0.3543429,0.2740857,0.0,20.172857143000044,11.0,76.4457142857,14.7557142857,3.2,25.4,7.38571428571,5.6,3,21.525000000000023,29.425,24.77214285750003
2004-04-15,2004,16,0.1967286,0.1820857,5.75,21.182857143000035,2.6,77.06,15.7485714286,3.1,25.9571428571,6.08571428571,31.5,2,23.12500000000002,28.675000000000022,25.650714285500015
2004-04-22,2004,17,0.2125571,0.2720286,23.59,20.032857143,13.8,71.9542857143,14.6628571429,2.57142857143,25.8428571429,6.18571428571,5.6,6,22.875000000000007,28.475000000000005,25.615714285500047
2004-04-29,2004,18,0.0633,0.1553833,75.28,21.898571429000015,11.86,78.6028571429,16.42,2.51428571429,26.1571428571,5.71428571429,23.4,10,23.57500000000001,29.125,26.04642857150003
2004-05-06,2004,19,0.09315,0.1181333,9.57,21.230000000000018,20.56,75.3857142857,15.75,2.3,26.2714285714,6.27142857143,30.2,7,23.17500000000002,29.275000000000023,25.998571428500014
2004-05-13,2004,20,0.1076333,0.21006,15.78,22.220000000000027,36.9,81.7114285714,16.73,2.65714285714,26.7285714286,5.52857142857,18.1,5,23.425000000000004,29.625000000000018,25.690000000000026
2004-05-20,2004,21,0.1156429,0.1297857,96.99,22.004285714000048,79.0,83.8328571429,16.5214285714,1.77142857143,26.0428571429,4.67142857143,53.6,3,23.07500000000001,28.12500000000001,24.967857142500037
2004-05-27,2004,22,0.1591143,0.1588,175.41,22.197142857000017,90.2,83.55,16.74,2.0,24.8142857143,4.91428571429,145.8,12,22.875000000000007,28.075,25.261428571500034
2004-06-03,2004,23,0.08158571,0.1132429,13.51,23.29571428600002,5.36,80.9142857143,17.8814285714,2.9,27.9571428571,7.54285714286,4.6,13,23.925000000000004,31.175000000000004,26.980714285500028
2004-06-10,2004,24,0.1412,0.1782429,6.12,22.951428571000008,30.07,80.1771428571,17.4757142857,2.31428571429,28.0428571429,6.34285714286,17.6,10,24.37500000000001,30.025000000000013,26.637142857000043
2004-06-17,2004,25,0.1466571,0.1337429,13.07,23.438571429000035,20.0,81.5614285714,17.9842857143,3.24285714286,28.3285714286,7.12857142857,81.5,13,23.725000000000016,31.32500000000001,26.936428571500016
2004-06-24,2004,26,0.1837714,0.1702143,41.41,23.265714286000048,17.0,78.2971428571,17.7942857143,2.85714285714,28.2285714286,6.27142857143,8.9,13,24.325,30.775000000000013,27.440000000000026
2004-07-01,2004,27,0.1515714,0.1447429,28.37,23.407142856999997,32.2,78.4814285714,17.9514285714,2.61428571429,28.3428571429,6.18571428571,67.6,8,24.275,30.775000000000013,27.511428571500005
2004-07-08,2004,28,0.1683286,0.1751143,39.05,23.180000000000007,43.83,79.1814285714,17.7285714286,2.57142857143,27.8285714286,6.42857142857,76.5,21,24.37500000000002,29.925,27.107857143000047
2004-07-15,2004,29,0.1853143,0.1498429,59.15,23.647142857000006,15.8,79.9957142857,18.2528571429,2.2,28.2428571429,5.24285714286,16.0,18,25.42500000000001,30.475,27.47357142850001
2004-07-22,2004,30,0.1748286,0.1487429,23.74,22.945714285999998,31.21,77.4985714286,17.51,2.68571428571,28.0142857143,6.52857142857,26.2,8,24.575,30.42500000000002,27.25071428550001
2004-07-29,2004,31,0.1905286,0.1573,40.86,23.672857143000044,31.51,81.8071428571,18.3071428571,2.57142857143,28.0428571429,6.37142857143,44.0,7,24.62500000000001,30.325000000000024,27.110000000000014
2004-08-05,2004,32,0.1741,0.1838143,35.99,23.450000000000045,24.6,79.0257142857,18.0528571429,2.97142857143,28.5285714286,6.58571428571,12.8,20,24.825,30.875000000000007,27.465714286000036
2004-08-12,2004,33,0.1253,0.1774143,20.92,23.25,14.1,76.1714285714,17.8185714286,2.65714285714,28.9428571429,7.22857142857,10.5,14,25.225000000000005,31.825,27.94785714300002
2004-08-19,2004,34,0.1816,0.1706,37.3,24.118571429000042,44.4,81.2642857143,18.7742857143,2.58571428571,29.0,6.31428571429,28.3,14,24.925000000000022,30.825000000000024,27.67214285700004
2004-08-26,2004,35,0.1006571,0.1094286,20.3,23.904285714000025,13.5,79.6842857143,18.5314285714,2.64285714286,29.0571428571,6.48571428571,20.6,7,25.275000000000006,31.37500000000002,27.831428571500027
2004-09-02,2004,36,0.1631286,0.1992,62.61,23.24000000000001,25.37,76.7114285714,17.8228571429,2.62857142857,28.6142857143,7.05714285714,23.8,14,25.075,31.12500000000002,27.7307142855
2004-09-09,2004,37,0.1059143,0.09598571,42.51,24.0,33.4,79.8657142857,18.7171428571,2.34285714286,28.9857142857,6.97142857143,20.6,10,25.575000000000017,31.775000000000016,27.82928571450003
2004-09-16,2004,38,0.09487143,0.1394429,52.29,24.154285714000025,16.0,80.0328571429,18.9042857143,2.42857142857,28.6428571429,6.11428571429,32.8,13,25.275000000000016,31.17500000000002,28.028571428500044
2004-09-23,2004,39,0.2252571,0.2332,245.73,23.931428571000026,254.95,85.33,18.6457142857,2.54285714286,27.2285714286,6.05714285714,158.2,27,23.925000000000004,31.825,26.727857143000023
2004-09-30,2004,40,0.24358,0.1786333,10.06,23.32857142900002,8.57,76.4714285714,17.9642857143,3.67142857143,29.1428571429,8.08571428571,21.8,13,24.975000000000005,32.425000000000026,27.967857143000032
2004-10-07,2004,41,0.09047143,0.05836667,34.73,23.434285713999998,35.7,78.4771428571,18.0728571429,2.55714285714,28.2857142857,6.21428571429,24.4,18,25.075,30.525000000000013,27.52928571450002
2004-10-14,2004,42,0.2360286,0.2138714,83.2,23.714285714000027,41.4,80.6657142857,18.4028571429,3.15714285714,28.1285714286,6.18571428571,41.4,16,24.675000000000022,31.225,27.44357142900003
2004-10-21,2004,43,0.08211667,0.0797,10.82,23.071428571000013,18.0,76.9228571429,17.6957142857,2.44285714286,28.2857142857,6.72857142857,15.1,16,24.975000000000005,30.875000000000007,27.577142857000013
2004-10-28,2004,44,0.096,0.1182286,96.72,23.110000000000014,25.2,80.6557142857,17.7642857143,2.37142857143,27.5,5.64285714286,34.1,20,24.675000000000022,30.475,26.87500000000003
2004-11-04,2004,45,0.24505,0.1911143,105.49,22.225714286000027,31.2,77.5328571429,16.8185714286,2.4,27.0571428571,6.52857142857,109.0,17,23.925000000000004,29.625000000000018,26.63500000000002
2004-11-11,2004,46,0.039,0.06477143,18.75,22.448571429000026,24.5,77.3114285714,17.0385714286,2.4,27.2428571429,6.35714285714,7.7,4,24.525000000000016,30.025000000000023,26.796428571000007
2004-11-18,2004,47,0.2224857,0.1364714,122.87,22.407142856999997,145.8,83.6285714286,17.0071428571,1.85714285714,26.3285714286,4.62857142857,70.7,15,23.525,28.075,25.402142857
2004-11-25,2004,48,0.1951571,0.2427714,18.37,20.30571428600001,24.9,74.3028571429,14.9214285714,1.97142857143,26.3285714286,4.9,26.9,8,23.57500000000001,28.12500000000001,25.29357142850003
2004-12-02,2004,49,0.2108714,0.2731429,0.0,20.590000000000032,2.71,73.7571428571,15.1628571429,2.11428571429,25.6428571429,6.44285714286,7.7,6,22.775000000000023,28.025000000000016,25.695714285500003
2004-12-09,2004,50,0.2083167,0.17965,0.0,20.124285713999996,2.8,74.3257142857,14.7085714286,2.35714285714,25.1571428571,6.31428571429,10.4,12,21.775000000000023,27.975000000000005,25.114285714000033
2004-12-16,2004,51,0.1828167,0.1342571,5.54,22.10285714300005,29.32,80.8885714286,16.6214285714,2.24285714286,26.2714285714,5.62857142857,30.6,15,23.57500000000001,29.125000000000018,25.72642857150001
2004-12-23,2004,52,0.1994857,0.14035,150.31,22.591428570999994,41.3,83.9528571429,17.1485714286,2.05714285714,26.2428571429,5.71428571429,55.7,11,23.275,28.875,25.627142857000024
2005-01-01,2005,53,0.19687303333333328,0.15141903333333329,51.94999999999995,21.606190475999995,24.473333333333372,79.7223809524,16.159523809533333,2.2190476190466666,25.890476190466668,5.885714285716666,32.233333333333356,10,22.875,28.65833333333334,25.48928571416667
2005-01-08,2005,1,0.1246571,0.1004429,0.0,19.621428571000024,21.68,74.7785714286,14.2614285714,1.95714285714,24.9857142857,4.9,23.8,15,22.025000000000023,27.32500000000001,24.475714285500032
2005-01-15,2005,2,0.1335429,0.1272429,0.0,20.51714285700001,43.1,78.7985714286,15.0428571429,1.91428571429,25.2,5.38571428571,55.6,17,22.625000000000007,27.025,24.457142857000036
2005-01-22,2005,3,0.2029,0.2233571,14.67,21.158571429000006,76.36,83.0557142857,15.6714285714,1.91428571429,25.2285714286,4.91428571429,32.4,7,22.17500000000002,27.275,24.326428571500003
2005-01-29,2005,4,0.1743,0.1456429,15.2,19.362857143000042,31.85,78.5385714286,14.0914285714,2.65714285714,23.7571428571,6.32857142857,34.0,7,19.725000000000016,27.07500000000001,23.42500000000001
2005-02-05,2005,5,0.2056,0.1781429,0.0,19.05000000000001,31.8,78.64,13.77,1.97142857143,23.7142857143,4.52857142857,5.4,8,20.275000000000016,26.225000000000016,23.012142857000015
2005-02-12,2005,6,0.2976571,0.3102571,0.0,17.31714285700002,6.4,70.7957142857,12.3628571429,3.11428571429,23.3142857143,5.98571428571,10.1,9,19.775000000000016,26.525000000000013,22.986428571000005
2005-02-19,2005,7,0.1756571,0.1842857,0.0,17.887142857000015,5.3,72.2457142857,12.8071428571,3.08571428571,23.4142857143,6.22857142857,4.6,12,19.575,26.125000000000007,23.22642857150001
2005-02-26,2005,8,0.1908714,0.1969714,0.0,18.434285713999998,10.1,74.1914285714,13.2414285714,2.15714285714,24.4857142857,4.61428571429,2.1,12,21.775000000000013,26.025000000000013,23.365000000000038
2005-03-05,2005,9,0.1607,0.1097667,0.0,20.124285713999996,5.92,78.6671428571,14.75,2.95714285714,25.0285714286,7.12857142857,5.3,5,21.17500000000001,28.875000000000018,24.210714285500018
2005-03-12,2005,10,0.2434571,0.2521571,3.93,20.620000000000005,3.3,77.3928571429,15.2042857143,4.35714285714,26.0142857143,7.7,0.0,4,21.17500000000001,29.675,24.99142857100003
2005-03-19,2005,11,0.1937429,0.2441714,0.0,19.635714285999995,0.3,73.5857142857,14.2828571429,4.25714285714,25.8428571429,8.41428571429,0.0,11,20.825000000000017,30.87500000000002,24.732857142500023
2005-03-26,2005,12,0.1609286,0.2079714,0.0,20.06714285700002,0.2,73.8671428571,14.6685714286,3.91428571429,26.4,8.51428571429,0.0,4,21.225000000000023,30.425000000000004,25.22357142850001
2005-04-02,2005,13,0.1752,0.1482286,0.0,21.29428571400001,0.2,75.7371428571,15.7828571429,2.8,27.4857142857,8.67142857143,0.0,5,23.17500000000002,30.57500000000001,26.04357142850003
2005-04-09,2005,14,0.1233167,0.1557833,13.44,21.77857142900001,8.0,78.0028571429,16.3042857143,3.01428571429,27.3,7.48571428571,7.4,7,23.225,30.82500000000001,26.085714285500018
2005-04-16,2005,15,0.1525833,0.1210857,33.69,21.79714285700004,23.7,77.65,16.3157142857,3.38571428571,27.4,8.15714285714,21.1,1,23.225000000000016,30.775,26.13428571450001
2005-04-23,2005,16,0.09328333,0.1092167,42.88,22.498571429000037,3.6,77.2428571429,17.0557142857,3.72857142857,28.1714285714,8.41428571429,97.3,1,23.075000000000024,31.725000000000005,26.910000000000025
2005-04-30,2005,17,0.1012333,0.106,234.13,22.388571429000024,98.5,81.7514285714,16.9642857143,3.58571428571,26.7857142857,6.88571428571,207.5,4,23.025,30.62500000000002,25.819285714000017
2005-05-07,2005,18,0.2218,0.2113714,0.0,22.404285714000025,11.0,78.9071428571,16.9628571429,2.75714285714,27.3714285714,5.7,48.2,2,23.82500000000001,30.225,26.40214285700003
2005-05-14,2005,19,0.1302667,0.09501667,38.66,22.150000000000034,10.11,75.6985714286,16.6728571429,2.91428571429,27.3,6.22857142857,11.4,6,24.025,30.17500000000002,26.79571428600005
2005-05-21,2005,20,0.07107143,0.04847143,102.56,22.925714286000016,96.0,83.7628571429,17.5328571429,2.51428571429,26.2714285714,5.95714285714,110.9,3,22.92500000000002,29.525000000000023,25.875714286000033
2005-05-28,2005,21,0.0966,0.08731429,156.94,23.75,145.7,84.3357142857,18.4857142857,3.07142857143,28.3857142857,6.65714285714,71.2,4,23.925000000000022,32.42500000000001,26.770714286000015
2005-06-04,2005,22,0.1778,0.1467571,84.78,24.448571429000026,14.59,82.63,19.2071428571,2.9,28.8428571429,6.34285714286,23.9,10,25.275000000000006,32.325,27.709285714499998
2005-06-11,2005,23,0.1881857,0.1763,32.02,23.538571429,4.5,76.94,18.1657142857,2.57142857143,28.7285714286,5.95714285714,4.4,12,25.325,31.32500000000001,27.972857143
2005-06-18,2005,24,0.1211143,0.1242143,97.46,23.394285714000034,15.9,81.5157142857,18.0285714286,2.87142857143,27.5142857143,5.8,44.5,21,24.525000000000016,30.025000000000023,26.894285714000006
2005-06-25,2005,25,0.2097429,0.2099286,8.36,24.30857142900004,4.2,79.7185714286,19.0414285714,3.51428571429,30.0285714286,7.65714285714,0.0,26,25.17500000000001,32.625000000000014,28.197142857000017
2005-07-02,2005,26,0.09012857,0.09425714,23.36,24.164285714000016,28.59,80.0128571429,18.8457142857,2.58571428571,29.0428571429,6.81428571429,52.3,21,25.075,31.475000000000016,27.93357142900004
2005-07-09,2005,27,0.1717857,0.2381,42.06,24.214285714000027,32.4,79.3771428571,18.8857142857,2.94285714286,29.0285714286,6.25714285714,34.8,30,25.525000000000006,32.22500000000001,28.133571428500005
2005-07-16,2005,28,0.1122571,0.1370143,92.52,23.850000000000023,45.28,80.5614285714,18.5085714286,2.61428571429,28.4428571429,6.34285714286,52.8,45,24.975000000000005,31.07500000000001,27.49428571400003
2005-07-23,2005,29,0.2358286,0.2333429,39.49,23.831428571000004,31.9,79.4814285714,18.4814285714,2.44285714286,28.3857142857,7.1,50.3,56,24.775000000000016,31.37500000000002,27.732142857000042
2005-07-30,2005,30,0.2564429,0.2153714,64.25,24.430000000000007,34.3,82.4085714286,19.1142857143,2.72857142857,28.9285714286,6.17142857143,73.8,75,24.725000000000005,30.975,27.73714285700001
2005-08-06,2005,31,0.1404,0.1212,80.34,24.141428571000006,54.1,79.6214285714,18.8314285714,2.87142857143,28.9428571429,5.92857142857,41.0,83,25.575000000000017,31.57500000000001,27.982857143000018
2005-08-13,2005,32,0.2691286,0.1919286,18.15,24.217142857,11.93,79.2528571429,18.9385714286,2.98571428571,29.4714285714,6.97142857143,12.6,82,25.825000000000006,32.125000000000014,28.213571429000012
2005-08-20,2005,33,0.08632857,0.09587143,29.86,24.038571429,21.1,77.74,18.72,3.41428571429,29.3285714286,6.5,18.1,126,25.825000000000006,31.925000000000004,28.315000000000026
2005-08-27,2005,34,0.1057714,0.1418714,99.02,23.54285714300005,28.1,76.7342857143,18.1742857143,3.38571428571,27.9285714286,7.92857142857,31.7,119,24.37500000000002,31.925000000000004,28.05000000000001
2005-09-03,2005,35,0.11122,0.1085857,77.05,24.137142857000015,30.0,79.0814285714,18.8671428571,3.18571428571,28.0857142857,6.57142857143,104.4,137,24.275000000000013,31.225,28.19214285700002
2005-09-10,2005,36,0.2050286,0.2202333,23.3,23.492857143000037,3.7,75.4385714286,18.1571428571,4.42857142857,28.8571428571,7.05714285714,8.9,131,24.925000000000022,32.425000000000026,28.340000000000003
2005-09-17,2005,37,0.1523429,0.1456286,43.57,24.645714286000043,11.9,77.2728571429,19.44,3.38571428571,29.2428571429,7.55714285714,61.0,112,25.575,32.52500000000002,29.032142857000025
2005-09-24,2005,38,0.1554286,0.1780286,66.86,23.850000000000023,14.6,76.6614285714,18.5057142857,3.57142857143,28.5857142857,6.65714285714,15.1,82,25.075,31.375000000000007,28.355000000000018
2005-10-01,2005,39,0.1802833,0.1557333,36.86,23.978571429,38.4,79.0828571429,18.7042857143,3.54285714286,28.6285714286,6.15714285714,19.8,73,25.325000000000017,31.525000000000013,28.092857142500037
2005-10-08,2005,40,0.1125571,0.07724286,68.31,23.80714285700003,27.3,78.3514285714,18.4985714286,2.68571428571,28.0142857143,6.34285714286,18.6,43,24.82500000000001,31.475000000000016,27.959285714499998
2005-10-15,2005,41,0.05515,0.04244286,157.83,23.397142857000006,60.4,82.2642857143,18.0357142857,2.54285714286,27.0142857143,7.22857142857,126.9,55,23.775,31.025000000000013,26.774285714
2005-10-22,2005,42,0.2403571,0.2043429,112.16,24.177142857000035,18.7,82.39,18.9585714286,2.92857142857,28.0428571429,6.44285714286,45.5,55,24.07500000000001,31.925000000000022,27.60142857150001
2005-10-29,2005,43,0.1705571,0.1623143,20.75,24.237142857000038,70.3,82.4228571429,18.9914285714,2.44285714286,27.9714285714,7.07142857143,55.1,53,24.725000000000005,31.62500000000002,27.549285714000035
2005-11-05,2005,44,0.2535143,0.2017429,39.72,23.681428571000026,26.26,78.97,18.34,2.57142857143,27.9571428571,7.4,57.2,46,24.825,31.275,27.742142857000033
2005-11-12,2005,45,0.2022143,0.1520714,27.22,23.598571429000003,20.43,79.3271428571,18.2285714286,2.12857142857,27.8714285714,7.01428571429,32.5,43,24.57500000000001,31.12500000000002,27.55000000000004
2005-11-19,2005,46,0.2004429,0.1821714,37.36,23.04428571400001,93.9,79.9014285714,17.6385714286,2.25714285714,27.1571428571,6.54285714286,41.5,29,24.07500000000001,29.775000000000023,26.742857142500014
2005-11-26,2005,47,0.2159143,0.1852286,14.49,21.967142857,40.81,77.2457142857,16.5485714286,2.58571428571,26.5285714286,6.08571428571,23.6,22,23.525000000000013,29.125,26.36571428550002
2005-12-03,2005,48,0.2686,0.2481857,26.65,21.97428571400002,36.65,78.6242857143,16.5714285714,2.41428571429,26.2285714286,5.87142857143,80.7,26,23.725000000000016,29.825000000000006,26.05928571450002
2005-12-10,2005,49,0.1812667,0.20685,0.0,19.865714286000014,11.2,71.4557142857,14.5071428571,2.74285714286,24.9857142857,6.32857142857,27.5,13,21.675,28.12500000000001,25.41071428600003
2005-12-17,2005,50,0.1667571,0.1695143,0.0,21.182857143000035,13.6,75.0757142857,15.7214285714,2.17142857143,25.4571428571,6.02857142857,30.0,17,22.725000000000012,28.525000000000016,26.03714285700002
2005-12-24,2005,51,0.2853429,0.2935714,0.0,20.988571429000046,20.64,77.3157142857,15.5328571429,2.52857142857,24.6285714286,6.18571428571,29.1,8,21.975000000000012,28.325,25.39500000000001
2006-01-01,2006,52,0.1835,0.1697667,64.08,21.532857143,22.5,76.5785714286,16.0271428571,2.24285714286,25.8857142857,6.27142857143,18.6,13,22.725000000000012,29.125,26.077142857000013
2006-01-08,2006,1,0.1100714,0.09948571,16.27,20.654285714000025,5.76,74.5085714286,15.2028571429,2.1,24.6571428571,6.25714285714,8.1,10,22.325000000000006,27.725000000000016,25.620714285500014
